9.12528797542179	8.06608077621937	7.3124656455624	9.49269798509697	8.99665636161409	10.1328823900708	10.9679185756213	7.81708866254273	10.3112398631418	9.02087216193341	8.06963293844025	10.4507284469891	9.69793754778835	8.51997407349454	7.73229883226141	7.68776949291496	9.97597595938681	10.677790140411	6.78358201063732	10.1963456280567	9.35475806875139	9.2825129915887	7.52702681116056	8.8458076214867	8.36186970268595	9.54835541799201	9.48826355606074	9.3645061226516	8.27048596339063	8.37695777612799	9.77600796487527	10.5115753075652	9.091226110311	0	9.4498044379707	9.94590535874169	9.70423715806042	8.83695979664346	8.28756729173827	6.43618052307914	8.87328281135894	9.44083756942543	7.63391993321957	8.81282612385748	9.33850565649851	8.3792182569238	10.4612936104589	9.42239788227203	8.5996526824794	10.0031067183103	9.15727946918284	10.9701256532601	9.23303201699851	11.0177795756985	9.37060634006689	0	9.49563199157902	8.46985750179784	9.64039994105366	9.37286476811552	10.1763073648452	8.02884055431861	10.7778066558198	6.62331542019444	9.67265463909565	10.397182552733	10.7210439932901	7.76438592528927	8.78108110333548
9.53849416428214	9.57915033798608	9.99310346325097	10.2547693802344	10.1454976754558	9.92611820002363	10.4118641431268	8.72429565305548	9.83251927005038	9.47667531973061	10.7405815370812	10.3850387068154	9.87619206276928	10.0998731548282	9.68575896452927	10.406184367468	10.3796619651698	10.7125345888201	8.48679597527735	9.32531889488667	10.4959965002477	9.90618967006021	9.26244738950013	10.0891740428299	9.9107728922847	10.3171774236511	9.96095379507011	9.90679393037106	10.1400548431537	10.2338026620694	10.2936867607414	9.47299546389783	9.68576720830155	9.81881672812158	9.3696208894189	9.62544743192257	9.46631662474384	10.3552721984775	10.5728679452978	9.14245551447684	10.4602425205216	9.8553560089235	10.4961327266811	10.8774957098614	9.20910925282314	9.28315282823583	10.0315988753977	10.5318594425433	7.7654252191378	9.81747615045909	9.51315719051199	10.5000434587875	9.41507737894884	9.5897184987746	10.2565113643215	8.23645989482876	9.79381918890995	10.4688964179623	10.5140471456661	8.97146558717979	8.78944589161441	10.2489036648403	9.94314114090905	10.0379495590896	9.33208903830429	8.5015712967185	10.1722274389065	9.28708899035865	10.1169156771085
9.31997728595595	9.04830814435834	9.4648364901682	9.33510066787475	9.40869187649979	9.49616613227357	9.25355768894308	8.80142339559487	8.21766120547221	9.26226142384781	9.41199646118023	9.30674138573686	10.0709097349948	9.01052891810341	9.37568635236777	8.90615795370097	10.0306655837667	9.2155011842625	8.88553915836883	9.30389947649883	9.50925656206883	9.27499144788946	3.09402154618335	9.04022766788874	10.01058102433	9.24522953301101	9.39491139688501	9.60419047589169	9.30872501832996	10.1266264610947	9.80907894331216	8.92858799165166	9.4204757004003	9.19165655660995	8.74145646138108	9.42118686132672	9.57355385757196	9.13363825491037	9.94736978020739	9.88632902582541	10.0886938176734	9.55505736042518	10.0140925538191	9.4823252456609	7.44114960916554	9.54206385776676	10.003177895048	9.09504874982043	8.77016991871249	9.98246752430226	8.91297440068251	9.92862166730741	9.02465248425021	9.62723379038359	8.80376821958116	8.92495513993216	9.5349984723416	9.14535570455478	9.90172768180449	8.80109630202737	9.16720488948863	9.36429850978094	9.35349581614261	8.89390672474953	9.47128591270904	8.16602076537417	10.5415040749072	9.74935881262889	9.58367364408177
10.3188482136566	10.4748593508735	9.46833747827356	10.0340399923424	10.1434281554986	9.60072366084107	9.35170406716396	8.37490110411757	9.507343927108	10.3887421598959	10.1610617506065	10.202592847103	10.3094248480062	10.8269959222717	10.2534722761875	9.95738693543509	9.88984621952462	9.58290712864622	9.30493076413988	8.75995073412652	9.88354840790226	9.98206141673854	10.0586329055937	10.2052536682317	9.67459957579368	9.61617089197976	8.78058654919944	9.6609811728525	9.12096939857796	9.33254016612573	8.97885756683706	8.76157384559565	10.2744837162798	9.95126210060065	10.2861320537474	9.51952170900932	9.63310118141759	8.98192051942681	10.5326608064948	10.3598333248884	10.1043045548219	10.4773693309978	9.93244946865049	9.8475230756417	9.06695339002787	9.73446701473509	9.40139391429601	10.52450372209	9.04732661017348	10.5271317002613	9.13881572815755	10.4664526616121	9.51359474237917	10.0552229940008	9.90440418792574	9.50892789628332	9.87276079448592	9.33637217634955	9.63618065633847	9.18608047789725	9.79679335264288	10.0869173604562	9.54739061727002	10.1195786397737	8.45042096821978	8.63644247611175	10.3631401792667	9.59249525758816	9.77002177964764
10.2136121600731	10.4192934242927	9.50969976286072	10.1963832993296	8.67428788108601	9.68014435138137	8.5470808880936	8.31478607695995	8.972638373686	10.1185751049014	9.07152417474881	9.74671436159446	9.8278041257511	9.9934348477801	9.35660648592194	8.91507251575036	9.97198906743817	8.86302725694745	9.12133938168173	9.25451042213493	9.68437864595214	10.0759476020912	3.46618860749144	9.79118648621593	9.71993679870896	9.91435073233416	9.60749273792589	10.0598204571978	9.00228658178556	9.16450129581586	9.52661910075359	8.6238315361546	8.59897207084672	9.08462593757783	8.54070277679121	9.91687908297576	9.84435751131775	9.22968785254515	10.0960419170867	9.09192061087922	9.78399708547118	9.06864028995258	10.0265714704814	9.06795992977579	8.98586935586219	9.15851064734831	9.37628577602251	9.78450064854418	8.04341233536816	9.7335078161351	8.28262268528332	9.64232575402173	9.34430031225416	9.6103022203805	9.25149528050539	8.20340427265405	10.1437111869905	9.09201258198263	9.55357657906201	8.5995859073085	9.66570328551735	10.0801344518929	9.32887178592725	9.41457989017126	8.98439661952142	10.1168249138199	9.27083043454704	8.82939002424798	9.17284085748182
8.17439802362462	7.35900901931644	0	8.7281914348618	0	0	0	0	0	0	0	0	0	0	0	0	0	9.63652627873125	0	7.25042542582774	0	6.41270579747619	0	7.47575692257127	3.3670497725184	0	9.09445443565546	1.56219397225839	0	0	0	4.18450323864298	0	0	0	0	7.78749273397472	8.09599217209288	0	0	6.00411468343721	9.13479287069903	0	0	0	0	1.29772209376703	10.4014062608923	0	8.96297500708903	0	0	0	6.82743811099837	0	4.73437011491374	8.72910134313257	0	0	0	0	0	0	8.09756269533714	10.8264870411101	0	9.67820315249592	0	7.89680859072571
0	7.39123519398486	1.44195693359468	0	0	7.50728028654574	6.47396493783482	0	6.79955152211177	7.45188580640844	5.9228930460157	4.8596182384038	5.7974033119858	6.71513889646448	6.05434971743611	6.34497624308464	6.53473594493645	0	0	5.72783321260895	6.00482801242122	3.42154225362283	0	5.91795467787248	0	6.93808891574027	6.55175465017029	0	6.32456232020732	0	4.94076170008693	3.70354003668788	7.46371784007488	0	0	7.66890970582337	5.18262823415831	0	7.19659636112666	0	4.73703826589056	0	7.92803012860451	0	6.94103905913388	7.62643529408228	2.77264928796912	0	0	0	2.68831572641972	6.41279217700901	2.04009262618225	6.07542053434593	5.80942045219904	2.61441468689047	0	8.60546912538598	7.45778719779016	0	7.94584997954965	7.26716742658139	6.91803055224133	0	5.57386328072572	0	6.03330282696604	0	3.93516804132976
0	0	0	10.4110496160073	0	0	2.29462523578713	0	0	0	0	0	0	0	0	0	0	0	0	7.57045727600558	0	0	0	0	0	0	0	0	0	11.1674293964078	0	0	0	9.68711263646598	0	0	0	9.7077721524665	0	0	0	0	0	0	0	9.41159742520178	0	0	0	0	0	0	0	9.61370446850866	0	0	0	0	8.13277838614877	10.134061735205	0	0	0	0	0	0	0	0	0
7.89208805970836	10.0769741280479	9.04931103512915	10.436496823465	8.9357772641407	9.37222429568573	8.9798773501032	8.08729358819306	9.01814589513338	9.3857427715426	8.95245638944571	9.701555243704	8.75986193834791	10.2126157132026	8.87013889310024	9.00131350028684	9.27144905906981	9.02257355012023	8.85446719980925	9.39787748513615	9.15073484550019	9.9446242505522	9.41893105461624	9.27409228687325	9.51472950340073	8.59298146898225	8.30382748814942	9.90091151785862	8.2117869311661	9.01758522773443	8.99663375833518	8.53973533957884	9.21193820520066	9.04124924055268	8.64857175998283	8.79862957573252	8.92429331857281	9.31974001516106	9.47373493699184	8.69140582067565	9.46731515816627	8.76115757658793	9.91017379852286	9.0963959250207	8.57178004434755	9.08335775874507	9.60963347152669	10.314511935626	7.33639470036013	9.47738320968154	8.78820929757834	9.83197111334725	9.11245953632164	9.02114714052746	8.87803073394006	8.22002675467202	9.77421264676526	9.33637217634955	9.32102806425046	9.91761370143936	9.13216289523245	9.09946743691141	8.84682189580296	9.00489917260805	6.93361451693113	8.05706882148012	9.50093779188691	9.27313852266459	9.51485591734923
0	0	0	7.31670596589102	0	0	7.77972496503674	0	0	0	0	0	0	0	0	0	0	0	0	9.41795545814763	0	0	0	0	0	0	0	0	0	5.72049473188299	0	0	0	6.37527141318388	0	0	0	0	0	0	0	0	0	0	0	5.62480665019357	0	0	0	0	0	0	0	0	0	0	0	0	8.00771470240298	9.92094596901273	0	0	0	0	0	0	0	0	0
9.43528085744902	9.81123244506878	9.79822840798617	9.91653883782872	9.58982519564697	9.71605794052509	9.80345568775044	10.8021273113856	10.3600245579619	9.27993477413938	10.7304835047211	10.6315571394996	9.75819693954666	9.82335799275392	10.2637505184143	11.1502945116445	9.78011933960991	11.3209454683304	10.2844917570753	8.41507691452041	10.3872612735273	10.6060509885633	8.34502994079912	10.1342493570037	10.0965810365052	8.84694978518767	8.31661112667822	10.1218245122902	9.15697467335452	10.3141563858484	10.5393497712831	9.97961229092386	9.66212335991407	10.6390077240712	10.9087573386678	9.27047704026067	11.2514638999469	10.440037316658	10.0737981626399	10.4143195462438	10.4295894872599	10.2274572447382	10.4066745765765	10.6674671303291	9.74609109282999	10.0884477141538	10.3252348674216	9.63541342323132	10.2557700005501	10.9695709382099	8.50795442743288	10.503534259634	8.89858947840094	9.13443823448687	9.86842302247723	9.91328503791367	10.0971269160085	10.5182602467943	10.6203990465121	10.3121161120232	10.4107576072174	10.5547801112782	10.251189603869	8.37417464714241	11.1046228150558	9.53657608969984	10.1209258604558	10.1379132192457	9.18352227590932
9.57710448566795	8.7582842005424	8.62266738013044	9.91375390786352	0	8.07584224650721	9.30346532801728	4.04298491916281	9.37368089530897	8.85391884637079	8.81176522570892	9.37600813337788	8.97826446858709	9.00009490413602	7.6718365800133	8.51868431747629	7.87318074492518	9.5201032355338	7.61342629182621	10.0334593082531	8.92223008108826	9.10724119711858	8.11592855242744	9.03643332799937	7.28238283446413	8.52404046813669	10.4787532861697	8.37095484317035	9.02194423616372	9.75343694157481	9.17895115733116	8.56613706443675	8.41001638263925	8.49671593521855	9.17797990843697	8.25864352873984	8.8708761698328	6.42744990025339	9.42536386544746	7.09983038148526	8.28985771756549	9.35765830807114	8.20186200744858	9.15550597313009	8.40451996871554	9.16662434516156	9.57419037565746	7.67446602147574	7.63019651019755	8.21619774313011	8.90753130754117	8.92750479228918	8.20531420255682	9.53334805615126	8.73438670060294	8.55743095633067	7.23619654961689	9.46362749065735	8.78625248028718	10.0421859287926	9.36730645482934	9.26012601337188	9.77407507216597	8.8989142689691	8.61045144413366	9.85242102084202	9.42683078874993	8.12437110536197	9.14396429638078
0	0	0	0	0	0	4.61103020223602	0	0	0	0	0	0	0	0	0	0	0	0	10.9814135411402	0	0	0	0	0	0	0	0	0	9.84343639733769	0	0	0	8.09153968708109	0	0	0	0	0	0	0	0	0	0	0	8.98584741211023	0	0	0	0	0	0	0	0	0	0	0	0	7.9813462923515	10.7526572257056	1.91042827609947	0	0	0	0	0	0	0	0
9.2170509878368	9.97700310271315	8.19412423945914	9.83350973188293	9.33806402627752	9.08007290421038	9.09255632178652	8.83849418229624	8.84135282719014	8.48633100915508	9.15586790180773	9.05123854965799	8.97403588902128	9.35970875355962	8.57232400189889	8.7946517616069	9.26494631533309	8.91819320654358	8.36714496564635	8.45449104363978	8.87563466557057	9.18153450636237	7.76228413806747	8.97828714656948	8.58129768829738	8.59298146898225	8.5618120278962	9.09247757077194	7.7520404364224	8.54177255363345	8.65428824156738	8.94377002844594	8.84747714927824	8.99652782556311	8.80739471226873	8.29380521668352	9.10339373339693	9.00924332395098	8.75834667053127	9.10217019563559	9.36303075150077	8.9264748210027	9.40455341125089	8.60234359185064	9.07934959209715	8.95806863547619	8.61952566202648	8.97066010017172	8.69592000488275	9.76204373823948	8.71531534865163	9.51667109319028	9.28794372210976	8.70757538516645	8.84549615468643	7.70988138391386	8.99496091210561	9.19173427644172	9.03726831231608	8.8853869171229	8.70611685895684	9.07693107157684	9.29112931094706	9.35387918517159	6.7950894383138	8.44215034652952	9.50894175352313	8.78091845237389	8.49126130450888
0	0	0	0	0	0	9.11813560289425	0	0	0	0	0	0	0	0	0	0	0	0	10.4489659706819	0	0	0	0	0	0	0	0	0	10.2543145477092	0	0	0	10.8295376964565	0	0	0	0	0	0	0	0	0	0	0	9.63855668504535	0	0	0	0	0	0	0	0	0	0	0	0	8.9102408892483	10.6236279020674	0	0	0	0	0	0	0	0	0
8.68563772664939	9.01766994753864	10.3103660172499	9.72331197161764	7.71730754848752	9.64796943571241	9.46767485453366	6.06191736151212	11.3506086206214	8.85980672112773	8.66800119477332	10.8010663044722	9.23305757831481	10.1526425938787	10.1982762978602	8.35799433595837	8.71653518436265	10.9414768434477	7.35680048539951	10.0908656096908	11.010115874863	4.10361913295374	6.86534804890331	9.23158229528532	10.6538293419608	9.32338872312303	9.50511401705475	9.20178276052676	10.366435255662	9.58731840629016	8.15001231652869	10.3115322142643	8.67444621889776	8.84836625761933	10.7351664235107	7.1451013315027	6.22588293625615	11.7629482739789	8.47576257734574	8.62186960095451	9.59803243890033	10.8581417601193	9.41091355840318	9.56604296793675	5.18912806302605	8.59899436745846	8.50257017995102	9.46912498894165	8.40624580239986	10.3954146885951	9.69476168739992	10.9459544421743	7.75340153010647	9.10089034348043	10.7821338109143	8.07222781356752	8.2692473050348	8.58244525286523	10.6583430922303	9.52513689720234	10.7824855006892	8.74083787574948	10.3360108571707	10.0848448508858	8.72934807348756	10.4520045685578	8.97397905325814	9.5381193458698	8.04473881491803
9.26083269521785	9.61028591304174	8.83281483457634	9.83645378894376	8.56720326227587	7.75179416130328	9.10284252104186	8.45665435226315	8.66457080032203	9.14660951949014	9.34549876168234	8.91823516686514	9.41875097734694	9.71906678281063	8.61309041139411	8.66325659430583	9.30353025881674	8.41873637143434	8.32242870149641	8.83653549420697	9.25270822364937	9.56749934224464	9.268338402777	8.44904319999498	8.85536067594396	9.05674259993637	9.76967809201874	8.59879362394875	8.88910366721061	8.58559976076697	9.39541519425754	8.81759004286242	9.30986329425739	9.16765254815209	8.80021531183775	9.0781656457247	9.21672417645118	9.1920318419749	9.64645204717924	9.15235349812715	8.90333923526114	8.96665708092991	9.53256068338965	8.82744049428567	8.43055643802145	9.00407382508348	9.48598307974512	8.23920962415808	9.02728059019361	9.48229181592515	9.0915953200091	8.86916758552963	8.89387697946387	9.0056918577762	9.46999671162725	7.75620519804407	9.27157627080854	9.30858144323919	9.43714041404719	9.36309855004332	8.49063784271	9.17356012613168	8.45764824713001	9.4284987541278	8.33015089064954	8.21755892725535	9.00826304948113	9.45405485102722	9.01833379459419
8.69204842336125	10.0162775445116	7.98517618227671	10.2722690957236	8.76860948998485	9.24893576753249	8.76999838653162	7.45280768845488	9.22635789501163	8.8715108691645	9.7684667597766	9.44210104319034	8.64220415596186	9.41180621841842	8.7870665360997	9.49309743905563	8.74485017494662	8.70259631233622	8.62209012039421	8.44473799961839	9.12706084581962	9.85666021149808	7.50723588749076	9.03262898253872	8.85536067594396	8.78199935534238	9.40691614070089	8.945919312947	7.61638201744452	8.59991787149093	8.60298994353683	8.80655945057474	9.03506308983598	9.5483764235268	8.62438514410918	8.37485339716608	8.74157285639068	8.27774263835035	9.26968517634582	8.62897599525021	8.9092761022697	9.01216423117998	9.24995153273419	8.95270670390843	7.96218275594299	9.08335775874507	9.17624306057315	9.94738409508422	8.21863450443622	8.56980491572614	8.0651987153686	9.24779985078369	9.03752831378509	8.73907076729357	9.00865881779752	8.33894163356611	8.88956546433433	9.31325056744636	9.28913566976849	9.1637513641567	8.84243937291948	9.00235371485809	9.39757645351852	8.91383345259307	6.20449541919091	7.64006324832153	9.32623741305681	8.52836089207919	8.81353389545212
9.23472342603835	7.94103919495544	9.47182999109379	0	8.92617896734818	9.80211514097489	10.3090022858336	8.45665435226315	9.6911657537808	10.3390268820038	8.15839489026983	8.38491488044961	9.91420832344026	9.25390374905312	8.72146437880293	7.74887845742136	10.3337961214046	9.2155011842625	7.72069904249642	10.4367173112255	7.90678108741738	8.38605139275531	3.46618860749144	9.72436424323915	9.16734397816555	0	0	9.7714936669111	9.42402723009769	10.0268297432602	8.12598545863218	9.09195118722493	9.09907385244614	4.90428597369671	8.79300000521632	0	7.81860373503298	7.65875520528681	7.30750912251981	10.1731297339614	8.41196646192851	9.62786340140036	8.52867045410468	7.89215227166473	5.12679410576521	9.30537019150134	9.20147915289197	4.55995917823606	9.02728059019361	9.51139781968523	10.535294525016	9.64548907414134	7.70041084132504	8.44268262946122	9.94719634421875	10.1849876009035	8.51741939218821	7.35215571178914	9.15401062225033	10.4314055471922	9.12505118897873	9.49583817694888	9.49670635103304	8.7405679078334	0	10.3001159072253	9.43944933421405	8.59155504944557	9.59171545146962
6.79471875636949	0	0	9.14870852708206	0	0	0	7.46865873659105	0	0	0	7.6796027603341	0	0	0	0	0	8.07473984729315	0	6.68131009878334	0	0	0	0	0	5.84064116063899	7.80215909685521	0	0	0	0	0	0	0	0	0	0	10.3722074901628	0	0	0	6.82309410828661	0	0	0	4.0971650225095	0	0	0	7.26727641321617	6.51979473398646	1.46162273067618	0	2.22984014405685	0	7.70988138391386	0	0	0	0	0	0	6.42414390089297	6.717022863117	9.39339631369087	6.72055840786559	5.68331362982184	0	0
0	0	0	0	0	0	0	0	0	0	10.8828359332269	0	0	0	0	10.6711479375713	9.82943021954668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.5489917141212	0	0	9.69854426759933	0	0	0	0	0	0	0	0	0	0	0	8.59016077541146	10.2960280404161	0	0	10.5870352948635	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	7.33459197299645	0	0	0	0	0	0	0	8.04082376853866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.06238390078845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.98614697749373	10.407524892137	9.72402025234554	7.31670596589102	10.202270821542	6.0917944901054	0	8.83238149024094	8.2936473268286	9.54038437506008	4.98582060613035	5.52870145400252	9.99155118861629	9.88135915017958	9.68193176182349	6.63125235967562	6.57734693302842	8.82311629000028	8.34496007394694	0	9.6789615782023	9.40472117531298	11.5060283176306	10.0520715198646	10.7997224700096	10.3424245497828	0	6.62426602791258	10.0519690574458	0	9.75004267455954	8.18680499626369	10.054016749243	0	8.16936648584572	11.2923872477039	9.61844318199475	1.55258584198513	9.79525716161356	10.8571017389817	10.2138962630119	9.45503107687738	0	10.3956482963386	9.35219200288755	0	9.47123706757622	0	9.47982475844815	7.51731600648363	8.6053059384923	6.28879983020473	9.42817375404766	11.062035870523	8.81221091915658	0	9.79706119598505	6.69734341924248	6.84802625164583	0	0	8.01941656663606	8.03892623608535	10.6472165420243	8.53990240930668	0	7.83760497021202	9.42280382804374	9.92233207729667
8.79688540645574	10.1399691794739	9.71225706726241	10.0594609522517	9.29022930898394	9.38343467521729	9.06651531595197	8.79515125306567	9.18134646683974	9.60139863637643	9.61068247252473	9.41931134381436	9.63505107585678	9.58237040534572	9.24690301154278	9.00966070030027	9.82501641238388	8.65791757500157	8.56565304720714	9.28215724938878	8.54139917300946	9.76834957179552	9.4399621245011	9.32785688431312	9.53299001716044	9.75049259570812	9.88144762691844	9.98949871062522	9.50308529282634	9.84944110570769	8.62029283943945	8.88205907941429	8.9935643963188	8.71670069920996	8.80021531183775	9.68757677015904	9.54283240975571	3.41509912498487	9.56267662655806	9.88336060234017	9.91958817216351	8.87813570936386	9.41724578975414	9.1360704813137	8.16964689809164	8.66348426002938	9.10543282719124	8.60271551821013	7.12629941436789	9.53992821095522	7.96395157614149	9.3675711222128	9.4572130268222	9.04149995673427	8.9938906908655	9.33289633567461	9.56192950641532	9.59979914676383	9.22876972705512	8.75702926349405	9.7742410877442	9.09049509132318	9.50771816741305	9.70211145003302	8.82145211279832	8.04570704926562	10.1130708224686	8.14749599329098	9.8187975497212
10.1120931028783	9.31088831634303	9.28196411894536	9.92762510765816	9.35604777718434	9.4753616869162	10.1015299783414	9.85813329471876	10.292842410187	9.82853826109891	9.39748181375822	10.221535021682	9.0801409727178	9.33915942672571	8.81529216344929	9.74883426022422	10.4443993597236	9.81572356200799	10.1608309783436	10.3108337114876	9.21577544352667	9.17346611844856	8.44203775637099	9.73610837078479	7.15612424234581	8.88868044033818	10.6400092849486	9.67827938291586	8.4187300464109	7.37297779126966	8.35684496371524	10.5217282385493	9.0103073877579	9.48827149667038	9.50824849681897	10.2903532139694	9.25513451406552	10.2854701650047	10.1671040910269	10.2717715706017	9.55702352733144	8.54817359146901	9.41091355840318	8.89374917545462	8.94128978483125	10.3115658082469	9.50637751732645	11.153923764492	9.16208344570239	8.44461914684291	9.27185642300235	9.03754627251459	9.24788070373441	9.56883684198858	8.01145700506996	10.3202600587974	8.58649749152531	9.94185232552581	8.83860319005796	9.64685027944554	8.96698534112213	9.08598790624207	10.072375798327	10.5802160325258	9.73713816031846	9.19983867415769	8.02787079197003	9.44163555663521	8.58555260808677
9.58056381154265	10.1304548729769	9.71815064883632	10.0794800571623	8.5422873417814	9.0592531186774	9.48743745971358	8.62877074927068	8.27234229636393	9.49570708135622	9.66622666517671	8.84194538697755	10.0019726583902	8.61876065233769	9.21017231383337	9.3426389151112	9.52105586962503	8.45649533467883	8.56565304720714	8.85873999686996	9.34110411735331	9.35564728361046	8.11592855242744	9.04778654050972	9.95478299590772	8.55892273346053	9.20858601583692	9.22079638502047	8.55989013293946	9.05963059683551	9.36494456359926	8.24516024689634	9.26870651817987	9.34579189210474	8.07733375510825	9.41481257636435	9.16923976690941	8.71614418811369	10.1157722218401	9.22918376631901	9.7077000144941	9.6608938972923	9.17719542101518	9.89223181894403	8.24494227969838	9.31635187213074	8.95668805083719	10.6815621557717	8.56299010235495	9.31628881089424	8.50074277268226	9.37139719066193	8.98088368667763	9.32498443125894	8.98644954764033	8.71231837341673	9.54274448855947	9.48861082136091	9.05001141518092	7.99977122328102	8.68692700709067	8.37759275253973	8.86976399766417	10.0402175750007	7.01908683555066	7.82422430490595	9.79736231678597	8.33375584617919	10.1893644887075
12.4200024758007	11.8181992318091	11.8496395719393	11.1714923970896	11.6833534688243	9.61980803491691	10.6087657938688	11.133247672578	8.92564850461723	12.4580202927617	7.55866452806929	10.0875353782186	10.8606118369335	11.3539696608089	12.2737177178742	9.77844561702632	10.6801475188628	11.5512773359837	11.587731772028	10.7982356423721	12.1819279181825	12.2082773493157	11.1097313963022	11.7961488028499	10.2893683381746	11.6414813871905	11.769600654836	9.96433537356267	10.2690354936972	11.5234359883341	12.0899067553772	10.2271849129413	12.0306044876997	10.8346282706643	12.2891167824007	12.0899001801967	11.5075747434046	11.411119883403	11.7214911975564	11.798812398216	12.0485623591848	11.3007569760266	8.38099407868822	12.1215243932217	12.0095232811408	9.73446701473509	11.7371060485459	11.7970751322426	11.3156578142431	12.4056344460013	11.6361933707888	9.67054899737591	12.2957809136026	11.8906474669529	11.7491165337972	8.05380063388967	10.8658291217059	9.54130136090868	8.3021321618597	10.4125910099014	9.82778573760748	10.4269623579766	10.2899774254995	9.90488903656237	10.8558249523702	9.64595943389536	11.1487319056706	11.3357224317061	11.7916525955959
7.7270900148614	8.36275732405789	9.46833747827356	0	8.89207294577818	0	3.66889017671653	8.38328807694705	9.3585968951629	9.68004309631675	3.87171362884847	6.99036702462827	9.88071690892949	8.20267277128332	7.74702660248889	0	0	8.39559734335005	9.54440840544251	8.80638766946653	9.17787229398468	9.49812830986551	7.74548849371042	9.13907524479415	9.06062177394239	8.45163897942023	9.53823575733985	8.14075677033924	9.56133981437596	4.69521590852392	9.39206117577853	0	8.78560503347922	9.84427872696162	8.08916407279607	8.86091487796228	0	7.0068143043055	9.25394354527591	9.31980264454232	8.02044976227358	8.02132872651368	7.47303035673041	7.12808728513944	0	8.04258846594408	9.6625158036844	8.77378003044205	8.57224346268396	7.67997076843196	7.29560674205165	7.2465929765616	9.02465248425021	8.75147888838574	8.0689532332911	9.71646712466031	7.8115681561331	7.49050628727986	5.70803604473038	7.72266880119743	9.00622076336184	8.14605947665554	8.40364943818861	3.21257342914901	7.96048247788739	8.68118572845614	9.67820315249592	7.98583013309111	8.48551807165278
7.34311922201997	8.8480928369756	8.62893772940951	7.1750414763097	9.73707367812764	8.49299662542087	7.18519076363501	7.64641539431179	7.96226348444628	0	7.50551400478834	8.22139633496188	6.59909978875837	8.99484946178072	7.24366097145947	6.11673398687112	7.76673879729015	7.40760640196296	9.09055794351717	2.51777491118986	7.5863551316519	4.56486752554157	8.78384708003163	8.33010010571256	3.99170986651594	8.52404046813669	8.64525485401627	8.3794407087546	6.25981098178978	0	5.84040474676595	5.40049500029177	8.35208772089877	8.19015543943929	7.04671566901985	8.90251240319017	6.31585023218103	9.9184342862632	8.24041547169936	7.5224483941654	7.96452715187792	9.05005950538815	6.30109682958892	7.8450489744778	8.61215420658899	4.0971650225095	8.64602844511616	9.79676511502871	8.4165573714359	9.11609325487908	7.13720145055307	0	8.89858947840094	8.31474419489503	8.22885226678995	10.0357066885091	7.25517946040227	6.57825753776149	6.32629361124785	7.7970915797492	8.86822358507488	6.88668639818367	6.42414390089297	8.28518481889869	0	10.0185448544039	8.9854978140274	9.63674763196102	6.6795932265838
8.51534753159181	9.91185163919218	8.30792040379199	10.276611057493	9.39831561494725	8.26954615253159	8.75050326455263	7.24762315557465	8.12561756955017	9.14660951949014	8.90193431867616	9.21520212766967	9.33878996203575	8.01850230527335	9.05311641372826	9.41355163694245	9.38973847102093	8.41106452397605	8.79024058684957	8.87335538237969	9.18170773547812	9.40472117531298	7.89004259330672	9.14965163688089	9.20882522776097	8.11910074991626	9.76967809201874	8.66276216221369	8.15059794022674	8.91824837091786	9.21356462687117	8.27747605807567	9.25120518652514	8.95037564286061	7.97902758264171	9.26339912308358	9.83677929122444	7.54387281218253	9.96681349656992	9.51655126692356	9.14891042217236	8.00855426409892	9.14703354961543	9.35697771738265	7.38898962565696	8.84127433678916	9.12817166364905	8.27471707866537	7.93281843459014	8.44461914684291	8.15980398854901	9.08491877632615	9.67885571537487	8.68834274667211	7.80699293038206	8.24460680014493	9.60325945149712	9.23666822813042	9.05634100446659	9.43478288009533	7.60098683982817	8.76359485960131	9.22594446024902	9.58892529909242	8.25286178544959	7.41130715727377	9.01389866855298	9.28708899035865	8.90672941100583
9.96103133142809	9.88946383813256	9.24977615450028	7.59223321623828	10.0066732942353	8.65902133832718	0	9.644497812178	9.73854464724915	9.87579279170093	7.2708574119725	9.30674138573686	9.58878747772371	9.87280624164333	10.2840899004739	7.68776949291496	9.07728293091214	9.28430591744778	10.2727877663889	8.54855810996712	9.09894104965828	10.2471663097752	9.2205226816338	9.90584539741404	9.89673978278042	9.90760038518598	9.65356370955387	8.04798810351434	10.0756759588533	8.40168719319772	10.2066327179317	8.88730368556925	10.4747597169673	0	9.64677315532928	10.3517057559475	9.86188673891848	9.66717945906421	10.0625463398349	10.416374626572	10.2841135227631	10.3565583547576	8.18711551684043	10.016477113189	9.56988304522835	6.58611611507777	9.61769045540518	7.87286331106095	10.5577989923737	6.2538276209616	10.1651675472542	9.04714603325184	10.4783909124158	9.94610056980778	9.8315214745148	7.39554044453618	9.68252840118013	8.12152313532627	7.01330931310635	2.45232449313803	8.36345849743315	7.81672537965066	7.94483270391706	8.837645121714	8.56143170283054	7.41130715727377	9.21321025933068	10.2382613790671	10.0229019533156
